MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Lot_Config,Land_Slope,Condition_1,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Price,Longitude,Latitude
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5520,Pave,No_Alley_Access,Slightly_Irregular,Lvl,FR2,Gtl,Feedr,OneFam,One_and_Half_Fin,Good,1920,1997,Gable,AsbShng,AsbShng,None,0,Good,BrkTil,Typical,No,ALQ,1,Unf,0,497,565,Typical,Y,SBrkr,565,651,1216,1,0,1,0,3,1,6,Typ,1,BuiltIn,RFn,1,355,Typical,Paved,0,0,180,0,0,0,Minimum_Privacy,0,4,2008,WD,115000,-93.624688,42.031354
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Good,1929,1950,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,BLQ,2,Unf,0,624,704,Excellent,Y,SBrkr,624,512,1136,0,1,1,0,2,1,6,Typ,0,Detchd,Unf,1,336,Typical,Paved,0,365,80,0,0,0,No_Fence,0,8,2008,WD,123000,-93.623632,42.031493
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,8635,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Average,1948,2001,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,BLQ,2,GLQ,41,295,672,Typical,Y,SBrkr,1072,213,1285,1,0,1,0,2,1,6,Min1,0,Detchd,Unf,1,240,Typical,Paved,0,0,0,0,0,0,Minimum_Privacy,0,1,2008,WD,127000,-93.6218858,42.031057
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9144,Pave,Paved,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Below_Average,1915,2004,Gable,VinylSd,VinylSd,None,0,Good,BrkTil,Typical,No,Unf,7,Unf,0,810,810,Excellent,Y,SBrkr,1170,546,1716,0,0,2,0,4,1,8,Typ,0,Detchd,Unf,2,672,Typical,Paved,0,195,0,0,0,0,No_Fence,0,3,2008,WD,162500,-93.625539,42.028274
One_Story_1945_and_Older,Residential_Low_Density,55,10267,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,RRAn,OneFam,One_Story,Good,1918,2000,Gable,Stucco,Wd Shng,None,0,Good,BrkTil,Good,Mn,Rec,6,ALQ,606,0,816,Excellent,Y,SBrkr,838,0,838,1,0,1,0,2,1,5,Typ,0,Detchd,Fin,1,275,Typical,Dirt_Gravel,0,0,112,0,0,0,Minimum_Wood_Wire,0,5,2008,WD,130000,-93.625623,42.029556
Two_Story_1945_and_Older,Residential_Medium_Density,0,5100,Pave,Gravel,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Good,1925,1996,Hip,Stucco,Wd Shng,None,0,Good,PConc,Typical,No,Unf,7,Unf,0,588,588,Fair,Y,SBrkr,833,833,1666,0,0,1,0,3,1,7,Typ,1,Detchd,Unf,1,228,Typical,Paved,192,63,0,0,0,0,Minimum_Privacy,0,6,2008,WD,161000,-93.621065,42.029038
One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Good,1925,1992,Gable,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1040,1040,Good,Y,SBrkr,1040,0,1040,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,2,320,Typical,Paved,0,132,0,0,0,0,No_Fence,0,7,2008,WD,127500,-93.6265884,42.0242588
Two_Story_1946_and_Newer,Residential_Low_Density,83,10005,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1977,1977,Hip,Plywood,Plywood,BrkFace,299,Typical,CBlock,Typical,No,BLQ,2,Unf,0,768,1160,Excellent,Y,SBrkr,1156,866,2022,0,0,2,1,4,1,8,Typ,1,Attchd,Fin,2,505,Typical,Paved,288,117,0,0,0,0,No_Fence,0,3,2008,WD,192000,-93.6739889,42.0243033
Split_or_Multilevel,Residential_Low_Density,124,11512,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,SLvl,Good,1959,2006,Gable,Plywood,Plywood,BrkFace,84,Typical,CBlock,Typical,Av,ALQ,1,Unf,0,300,1019,Good,Y,SBrkr,1357,0,1357,1,0,1,0,2,1,5,Typ,1,Basment,RFn,1,312,Typical,Paved,0,0,0,0,163,0,Good_Privacy,0,5,2008,WD,177000,-93.666147,42.027332
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1956,1956,Hip,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Av,Rec,6,Unf,0,639,1509,Typical,Y,FuseA,1509,0,1509,1,0,1,0,3,1,6,Typ,1,Attchd,Unf,1,322,Typical,Paved,158,0,0,0,576,0,Minimum_Privacy,0,7,2008,WD,159900,-93.667534,42.024025
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,8405,Pave,Gravel,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Very_Good,1900,1950,Gable,MetalSd,MetalSd,None,0,Typical,BrkTil,Good,No,Rec,6,BLQ,391,229,861,Excellent,Y,SBrkr,961,406,1367,1,0,1,0,4,1,7,Typ,0,Detchd,Unf,1,384,Typical,Paved,0,130,112,0,0,0,Minimum_Privacy,0,4,2008,WD,119000,-93.6644616,42.0236702
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,68,10880,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwoFmCon,One_Story,Average,1950,1950,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,124,1164,Typical,N,SBrkr,1164,0,1164,1,0,1,0,3,1,5,Typ,0,Detchd,Unf,1,240,Typical,Paved,0,48,0,0,0,0,No_Fence,0,8,2008,ConLD,125000,-93.662924,42.022902
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9345,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2007,2007,Gable,VinylSd,VinylSd,Stone,156,Typical,PConc,Typical,Av,Unf,7,Unf,0,1615,1615,Excellent,Y,SBrkr,1615,0,1615,0,0,2,0,3,1,7,Typ,1,Attchd,RFn,3,864,Typical,Paved,168,30,0,0,0,0,No_Fence,0,5,2008,WD,248500,-93.691095,42.025275
Two_Story_1946_and_Newer,Residential_Low_Density,79,12798,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Mod,Feedr,OneFam,Two_Story,Average,1997,1997,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,154,616,Good,Y,SBrkr,616,1072,1688,1,0,2,1,4,1,8,Typ,0,Attchd,RFn,2,603,Typical,Paved,403,114,185,0,0,0,No_Fence,400,5,2008,WD,200000,-93.679198,42.02578099999999
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,9382,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Average,1999,2000,Gable,VinylSd,VinylSd,BrkFace,125,Typical,PConc,Typical,No,Unf,7,Unf,0,1468,1468,Excellent,Y,SBrkr,1479,0,1479,0,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,577,Typical,Paved,120,25,0,0,0,0,No_Fence,0,7,2008,WD,191000,-93.689019,42.017766
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Above_Average,1975,1980,Hip,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,Av,LwQ,4,BLQ,491,167,938,Typical,Y,SBrkr,938,0,938,1,0,1,0,3,1,5,Typ,0,Detchd,Unf,1,308,Typical,Paved,145,0,0,0,0,0,Minimum_Privacy,0,7,2008,WD,130250,-93.685742,42.022136
Split_or_Multilevel,Residential_Low_Density,0,10970,Pave,No_Alley_Access,Slightly_Irregular,Low,Inside,Mod,Norm,OneFam,SLvl,Above_Average,1978,1978,Gable,Plywood,HdBoard,None,0,Typical,CBlock,Good,Gd,GLQ,3,LwQ,435,0,940,Typical,Y,SBrkr,1026,0,1026,1,0,1,0,3,1,5,Typ,0,Detchd,Unf,2,576,Fair,Paved,0,0,34,0,0,0,Minimum_Privacy,0,10,2008,WD,147000,-93.685158,42.019769
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,14330,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Above_Average,1975,2001,Gable,Plywood,Wd Sdng,None,0,Typical,CBlock,Typical,No,Rec,6,ALQ,596,180,864,Typical,Y,SBrkr,1558,0,1558,1,0,2,0,2,1,5,Min2,0,Attchd,Fin,2,440,Typical,Paved,140,0,239,0,227,0,No_Fence,0,8,2008,WD,163000,-93.6844,42.02107
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,7990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1975,1975,Hip,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,924,924,Typical,Y,SBrkr,924,0,924,0,0,1,0,3,1,5,Typ,0,Detchd,Unf,1,280,Typical,Paved,0,0,0,0,0,0,Minimum_Privacy,0,4,2008,WD,110000,-93.684289,42.021275
Two_Story_1946_and_Newer,Residential_Low_Density,75,9473,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2002,2002,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,324,1128,Excellent,Y,SBrkr,1128,903,2031,1,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,577,Typical,Paved,0,211,0,0,0,0,No_Fence,0,3,2008,WD,237000,-93.687704,42.018412
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14860,Pave,No_Alley_Access,Moderately_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Average,2002,2003,Hip,VinylSd,VinylSd,BrkFace,240,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,240,1778,Excellent,Y,SBrkr,1786,0,1786,1,0,2,0,3,1,6,Typ,1,Attchd,RFn,3,715,Typical,Paved,182,35,0,0,0,0,No_Fence,0,6,2008,WD,300000,-93.68522,42.018186
Two_Story_1946_and_Newer,Residential_Low_Density,65,8158,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2003,2003,Gable,VinylSd,VinylSd,BrkFace,252,Typical,PConc,Typical,No,GLQ,3,Unf,0,334,884,Excellent,Y,SBrkr,884,884,1768,1,0,2,1,3,1,8,Typ,0,Attchd,RFn,2,543,Typical,Paved,0,63,0,0,0,0,No_Fence,0,7,2008,WD,224900,-93.686982,42.016207
Two_Story_1946_and_Newer,Residential_Low_Density,41,10905,Pave,No_Alley_Access,Moderately_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,Two_Story,Average,2003,2003,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1129,1129,Excellent,Y,SBrkr,1129,1198,2327,0,0,2,1,4,1,9,Typ,1,BuiltIn,RFn,2,596,Typical,Paved,0,57,0,0,0,0,No_Fence,0,8,2008,WD,240000,-93.688193,42.016341
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,13125,Pave,No_Alley_Access,Regular,Lvl,Inside,Mod,Norm,OneFam,One_Story,Average,1997,1998,Gable,VinylSd,VinylSd,BrkFace,215,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,484,1478,Excellent,Y,SBrkr,1493,0,1493,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,508,Typical,Paved,140,39,0,0,0,0,No_Fence,0,4,2008,WD,208900,-93.679505,42.017854
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2004,2004,Gable,VinylSd,VinylSd,BrkFace,266,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,490,1436,Excellent,Y,SBrkr,1436,0,1436,1,0,2,0,3,1,8,Typ,0,Attchd,Unf,2,484,Typical,Paved,139,98,0,0,0,0,No_Fence,0,4,2008,WD,210000,-93.684451,42.013641
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11049,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,2007,2007,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,Unf,7,Unf,0,1234,1234,Excellent,Y,SBrkr,1234,0,1234,0,0,2,0,3,1,7,Typ,0,Attchd,RFn,2,484,Typical,Paved,0,30,0,0,0,0,No_Fence,0,1,2008,WD,179900,-93.684343,42.013603
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11058,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Above_Average,2007,2007,Gable,VinylSd,VinylSd,Stone,212,Typical,PConc,Typical,No,GLQ,3,Unf,0,1508,1564,Excellent,Y,SBrkr,1564,0,1564,0,0,2,0,3,1,6,Typ,0,Attchd,RFn,3,814,Typical,Paved,0,24,0,0,0,0,No_Fence,0,2,2008,WD,218836,-93.68343499999999,42.015975
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4438,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2004,2004,Gable,VinylSd,VinylSd,BrkFace,205,Typical,PConc,Typical,Av,GLQ,3,Unf,0,186,848,Excellent,Y,SBrkr,848,0,848,1,0,1,0,1,1,3,Typ,1,Attchd,RFn,2,420,Typical,Paved,149,0,0,0,0,0,No_Fence,0,1,2008,WD,149000,-93.681436,42.016121
One_Story_1945_and_Older,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,OneFam,One_Story,Good,1910,1950,Gable,MetalSd,Wd Sdng,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,796,796,Good,Y,FuseA,796,0,796,0,0,1,0,2,1,4,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Partial_Pavement,328,0,164,0,0,0,Minimum_Privacy,0,5,2008,WD,85000,-93.67830300000001,42.01974999999999
Duplex_All_Styles_and_Ages,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,Duplex,One_and_Half_Fin,Good,1900,2003,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,188,1272,Good,Y,SBrkr,1272,928,2200,2,0,2,2,4,2,9,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,70,0,0,0,0,Good_Privacy,0,9,2008,WD,145900,-93.678304,42.019937
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,6500,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1976,1976,Hip,HdBoard,Plywood,BrkFace,84,Typical,CBlock,Excellent,No,BLQ,2,Unf,0,94,1127,Typical,Y,SBrkr,1127,0,1127,0,1,1,1,3,1,6,Typ,1,Detchd,Unf,2,480,Typical,Paved,0,0,138,0,0,0,No_Fence,0,5,2008,WD,135000,-93.673571,42.019996
Split_Foyer,Residential_Low_Density,90,10012,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,SFoyer,Average,1972,1972,Gable,Plywood,Plywood,None,0,Typical,CBlock,Typical,Av,BLQ,2,Rec,180,38,1138,Typical,Y,SBrkr,1181,0,1181,1,0,2,0,3,1,6,Typ,0,Detchd,RFn,2,588,Typical,Paved,0,0,180,0,0,0,Minimum_Privacy,0,4,2008,WD,137500,-93.671443,42.019861
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7024,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2005,2005,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,108,1132,Excellent,Y,SBrkr,1132,0,1132,1,0,1,1,2,1,5,Typ,0,Attchd,Fin,2,451,Typical,Paved,252,64,0,0,0,0,No_Fence,0,6,2008,WD,176000,-93.673251,42.01883
Duplex_All_Styles_and_Ages,Residential_Low_Density,92,12108,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Duplex,One_Story,Below_Average,1955,1955,Gable,VinylSd,VinylSd,BrkFace,270,Typical,CBlock,Typical,No,ALQ,1,Unf,0,1307,1440,Typical,N,FuseF,1440,0,1440,0,0,2,0,4,2,8,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Fence,0,9,2008,WD,118000,-93.6653819,42.020394
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,57,8050,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Very_Good,1947,1993,Gable,MetalSd,MetalSd,None,0,Good,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Good,Y,SBrkr,929,208,1137,0,0,1,1,4,1,8,Min1,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Fence,0,4,2008,WD,96000,-93.664925,42.01797
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,55,5687,Pave,Gravel,Regular,Bnk,Inside,Gtl,Norm,TwoFmCon,Two_Story,Above_Average,1912,2000,Gable,VinylSd,VinylSd,None,0,Fair,PConc,Fair,No,Rec,6,Unf,0,570,780,Excellent,N,SBrkr,936,780,1716,1,0,2,0,6,1,9,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,184,0,0,0,0,No_Fence,0,3,2008,WD,135900,-93.655851,42.0214496
Two_Story_1945_and_Older,Residential_Low_Density,79,11526,Pave,No_Alley_Access,Slightly_Irregular,Bnk,Inside,Mod,Norm,OneFam,Two_and_Half_Fin,Good,1922,1994,Gable,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,588,588,Fair,Y,SBrkr,1423,748,2555,0,0,2,0,3,1,11,Min1,1,Detchd,Fin,2,672,Typical,Paved,431,0,0,0,0,0,No_Fence,0,9,2008,WD,191000,-93.646438,42.017834
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,63,15564,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Above_Average,1914,1995,Gable,Wd Sdng,Wd Shng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,676,676,Excellent,Y,SBrkr,676,588,1264,0,0,1,0,3,1,6,Typ,0,Detchd,Unf,2,400,Typical,Paved,424,0,0,0,0,0,No_Fence,400,1,2008,WD,147500,-93.646288,42.01789
Two_Story_1945_and_Older,Residential_Low_Density,54,7609,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Excellent,1925,1997,Gable,Stucco,Stucco,None,0,Good,PConc,Typical,No,ALQ,1,Unf,0,392,798,Excellent,Y,SBrkr,798,714,1512,1,0,2,0,3,1,7,Typ,1,Detchd,Unf,1,180,Typical,Partial_Pavement,85,16,41,0,0,0,Good_Privacy,0,6,2008,WD,231000,-93.6447134,42.0168678
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,10480,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Average,1936,1950,Gable,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,1064,1064,Excellent,Y,FuseA,1166,0,1639,0,0,1,0,3,1,6,Maj2,0,Detchd,Unf,1,240,Typical,Paved,0,0,0,0,0,0,No_Fence,0,3,2008,WD,115000,-93.646735,42.016072
Two_Story_1945_and_Older,Residential_Low_Density,0,9650,Pave,No_Alley_Access,Slightly_Irregular,HLS,Corner,Gtl,Norm,OneFam,Two_Story,Fair,1923,1950,Hip,Wd Sdng,Plywood,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,784,784,Typical,Y,SBrkr,819,784,1603,0,0,1,0,4,1,7,Typ,1,Attchd,Unf,2,599,Typical,Paved,0,217,0,0,0,0,No_Fence,0,6,2008,WD,138000,-93.64288599999999,42.019833
Two_Story_1945_and_Older,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,HLS,Inside,Mod,Norm,OneFam,Two_Story,Above_Average,1931,2000,Gable,Stucco,Wd Shng,None,0,Fair,BrkTil,Typical,No,Unf,7,Unf,0,776,776,Typical,Y,SBrkr,851,651,1502,0,0,1,1,3,1,6,Typ,1,Attchd,RFn,1,270,Typical,Partial_Pavement,0,0,112,0,0,0,Minimum_Privacy,0,2,2008,WD,149000,-93.642821,42.019617
Two_Story_1945_and_Older,Residential_Low_Density,74,11988,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Mod,Norm,OneFam,Two_Story,Good,1934,1995,Hip,Stucco,Stucco,None,0,Typical,CBlock,Typical,No,LwQ,4,Unf,0,389,715,Fair,Y,FuseA,849,811,1660,0,0,1,1,3,1,6,Typ,1,Detchd,Unf,1,240,Typical,Paved,0,0,0,0,0,0,No_Fence,0,8,2008,WD,188700,-93.641405,42.018443
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,7801,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Feedr,OneFam,One_Story,Average,1951,1951,Hip,WdShing,Plywood,BrkFace,88,Fair,PConc,Typical,No,Rec,6,Unf,0,591,1091,Fair,N,FuseA,1091,0,1091,0,1,1,0,2,1,5,Typ,1,Attchd,Fin,1,344,Typical,Paved,66,105,0,0,221,0,Minimum_Privacy,0,5,2008,WD,104000,-93.639467,42.017528
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,14100,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Mod,Norm,OneFam,One_and_Half_Fin,Excellent,1935,1997,Gable,Stucco,Stucco,BrkFace,632,Good,CBlock,Typical,Mn,Rec,6,Unf,0,536,728,Excellent,Y,SBrkr,1968,1479,3447,0,0,3,1,4,1,11,Typ,2,BuiltIn,Unf,3,1014,Typical,Paved,314,12,0,0,0,0,Good_Wood,0,5,2008,WD,381000,-93.642597,42.01601
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1879,Pave,No_Alley_Access,Regular,Lvl,CulDSac,Gtl,Norm,Twnhs,Two_Story,Above_Average,1980,1980,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,GLQ,3,Unf,0,150,516,Typical,Y,SBrkr,516,516,1032,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,462,Typical,Paved,213,0,0,0,0,0,Good_Privacy,0,12,2008,WD,116500,-93.645743,42.009489
One_Story_1945_and_Older,Residential_Medium_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Very_Good,1926,1998,Gable,VinylSd,VinylSd,None,0,Good,BrkTil,Typical,No,Rec,6,GLQ,40,555,894,Typical,Y,SBrkr,919,0,919,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,195,Typical,Partial_Pavement,0,0,116,0,0,0,Minimum_Privacy,0,7,2008,WD,126000,-93.628409,42.022607
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,6000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Very_Good,1940,2006,Gable,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,720,720,Good,Y,SBrkr,760,330,1090,0,0,1,0,3,1,5,Typ,0,Detchd,Unf,1,240,Typical,Paved,0,0,0,0,0,0,No_Fence,0,7,2008,WD,120000,-93.627459,42.021806
One_Story_1945_and_Older,Residential_Medium_Density,0,5890,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Very_Good,1930,2007,Gable,Wd Sdng,Wd Sdng,None,0,Good,BrkTil,Typical,Av,ALQ,1,Unf,0,278,816,Excellent,Y,SBrkr,816,0,816,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,432,Typical,Paved,0,0,96,0,0,0,No_Fence,0,6,2008,WD,120500,-93.625288,42.022516
Split_or_Multilevel,Residential_Medium_Density,75,6000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,SLvl,Average,1967,1967,Hip,HdBoard,Plywood,None,0,Typical,CBlock,Typical,Mn,Rec,6,Unf,0,367,624,Excellent,Y,SBrkr,1092,564,1656,0,0,1,1,3,1,7,Mod,1,Attchd,Unf,1,288,Typical,Paved,0,180,0,0,100,0,Minimum_Privacy,0,7,2008,WD,126000,-93.6258429,42.0214037
One_Story_1945_and_Older,Residential_Medium_Density,60,7392,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1930,1995,Gable,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,520,520,Typical,Y,FuseA,912,0,912,0,0,1,0,2,1,5,Typ,0,Detchd,RFn,1,360,Typical,Paved,0,90,0,0,0,0,No_Fence,0,5,2008,WD,99500,-93.626835,42.020379
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13265,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Average,2002,2002,Hip,CemntBd,CmentBd,BrkFace,148,Typical,PConc,Typical,No,GLQ,3,Unf,0,350,1568,Excellent,Y,SBrkr,1689,0,1689,1,0,2,0,3,1,7,Typ,2,Attchd,RFn,3,857,Typical,Paved,150,59,0,0,0,0,No_Fence,0,7,2008,WD,271000,-93.607121,41.997124
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,9990,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1991,1991,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,297,1680,Good,Y,SBrkr,1689,0,1689,1,0,2,0,3,1,6,Typ,1,Attchd,Unf,2,432,Typical,Paved,428,120,0,0,0,0,No_Fence,0,7,2008,WD,228500,-93.602429,41.995991
